gender,age,married,number_of_dependents,zip_code,population,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,cltv,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,churn_label
1,62,0,0,94704,21205,30,1,24.57,0,0,0,0,0,0,0,0,0,0,0,0,19.7,625.05,0.0,0,737.1,1362.15,4,3302,False,False,True,True,False,False,True,0
0,42,0,0,93668,1130,36,1,27.72,0,1,24,0,0,1,1,0,1,1,1,1,87.55,3078.1,0.0,0,997.92,4076.02,1,2558,False,True,False,False,False,False,False,1
1,42,0,0,95116,51706,1,1,42.87,0,1,8,0,0,0,0,0,0,0,0,1,70.45,70.45,0.0,10,42.87,123.32,1,3525,False,True,False,False,False,True,False,1
1,71,1,0,92626,48207,56,1,31.68,0,1,30,1,1,1,1,1,1,0,1,1,85.65,4824.45,0.0,0,1774.08,6598.53,3,6500,True,False,False,False,True,False,False,0
0,21,0,0,90805,91664,67,1,8.71,1,1,41,1,0,1,1,1,1,1,1,1,85.25,5714.2,1.31,0,583.57,6296.459999999999,4,6322,True,False,False,False,True,False,True,0
1,59,1,0,95684,2958,38,1,42.08,1,1,15,1,0,1,1,1,1,1,1,1,110.7,4428.6,0.0,0,1599.04,6027.64,3,5461,False,True,False,True,False,False,False,0
1,43,1,0,91762,54254,22,1,20.78,0,0,0,0,0,0,0,0,0,0,0,1,20.45,471.55,0.0,0,457.16,928.71,4,3727,False,False,True,False,False,False,False,0
1,34,1,0,95412,747,21,1,17.57,1,1,14,1,1,0,1,1,0,0,0,0,77.5,1625.0,18.39,80,368.97,2055.58,2,5353,False,False,False,True,False,False,True,1
0,60,1,0,90720,21343,44,1,44.87,0,1,20,1,1,1,0,0,0,0,0,1,61.5,2722.2,0.0,150,1974.28,4846.48,3,2059,False,False,False,True,False,True,False,0
0,44,1,0,93437,6165,20,0,0.0,0,1,10,0,0,0,0,0,0,0,1,1,24.45,482.8,0.0,0,0.0,482.8,3,3298,True,False,False,False,False,False,False,1
1,53,0,0,95354,27135,4,1,3.03,0,1,11,0,1,0,1,1,0,0,1,1,63.75,226.2,0.0,0,12.12,238.32,5,2624,True,False,False,False,False,False,False,0
0,19,0,0,93215,37280,72,1,10.05,1,1,82,0,1,1,1,1,1,1,1,1,108.05,7806.6,0.0,0,723.6,8530.2,3,5430,False,True,False,False,True,True,False,0
1,23,0,0,94578,36568,13,1,1.61,0,0,0,0,0,0,0,0,0,0,0,0,20.0,268.45,0.0,0,20.93,289.38,3,3037,False,False,True,False,True,True,False,0
1,49,0,0,91362,33057,1,1,30.73,0,1,10,0,0,0,0,0,0,0,1,1,44.05,44.05,0.0,0,30.73,74.78,5,5925,False,False,False,False,False,False,False,0
0,43,0,0,91103,27891,18,1,11.36,1,1,13,0,0,0,0,0,0,0,1,1,74.15,1345.75,0.0,0,204.48,1550.23,4,5033,False,True,False,False,False,False,False,0
1,67,0,0,93530,71,49,1,43.19,1,1,10,1,1,1,1,0,1,1,1,0,81.35,4060.9,0.0,0,2116.31,6177.21,4,4537,False,False,False,False,True,True,False,0
1,40,1,1,95228,2633,2,1,39.35,0,1,24,1,0,0,0,1,1,1,1,0,97.1,184.15,0.0,0,78.7,262.85,3,5745,False,True,False,False,False,False,False,0
1,73,0,0,95636,659,9,1,10.04,1,1,13,0,0,0,0,0,1,0,1,1,83.85,790.15,0.0,0,90.36,880.51,1,3723,False,True,False,False,False,False,False,1
0,23,0,0,94547,22479,1,1,15.22,1,0,0,0,0,0,0,0,0,0,0,1,25.75,25.75,0.0,0,15.22,40.97,4,2569,False,False,True,False,False,True,False,0
1,42,0,0,94111,3337,12,1,16.59,0,0,0,0,0,0,0,0,0,0,0,0,20.05,267.0,0.0,0,199.08,466.08,3,4018,False,False,True,True,False,True,False,0
1,40,0,0,90744,53323,35,1,49.13,1,0,0,0,0,0,0,0,0,0,0,0,26.2,954.9,0.0,0,1719.5500000000002,2674.4500000000003,3,4419,False,False,True,True,False,False,False,0
1,48,0,0,92117,51213,23,1,28.8,1,1,13,0,0,0,0,0,0,0,1,1,74.95,1710.45,0.0,0,662.4,2372.85,3,5897,False,False,False,False,False,False,False,1
1,61,1,0,96016,344,64,1,4.76,0,1,8,1,1,0,1,1,1,1,1,1,104.05,6605.55,0.0,0,304.64,6910.1900000000005,4,4337,False,True,False,False,True,True,False,0
1,34,0,0,92122,34902,10,1,49.58,0,1,17,0,0,0,0,0,0,0,1,1,44.85,435.4,0.0,0,495.7999999999999,931.2,2,4061,True,False,False,False,False,True,False,1
1,79,1,0,92284,20486,72,1,17.3,1,1,23,1,1,1,0,1,1,0,1,1,84.1,5981.65,0.0,0,1245.6,7227.25,3,4671,True,False,False,False,True,True,False,0
1,29,1,0,92107,27959,64,1,40.18,1,1,30,0,1,0,1,1,1,1,1,1,105.25,6823.4,23.67,0,2571.52,9371.25,4,5682,False,True,False,False,True,False,False,0
1,42,0,0,92506,42425,18,1,33.16,0,0,0,0,0,0,0,0,0,0,0,0,19.0,348.8,0.0,0,596.8799999999999,945.6799999999998,5,5379,False,False,True,False,False,False,False,0
0,40,1,0,90019,67520,64,1,49.39,1,0,0,0,0,0,0,0,0,0,0,0,25.55,1714.95,0.0,0,3160.96,4875.91,4,4312,False,False,True,False,True,True,False,0
1,64,1,0,91741,24973,7,1,21.09,0,0,0,0,0,0,0,0,0,0,0,0,20.65,150.0,0.0,0,147.63,297.63,5,2874,False,False,True,True,False,False,True,0
1,35,0,0,95969,28318,22,1,11.46,1,1,16,0,0,0,0,0,1,1,1,0,83.05,1799.3,0.0,0,252.12,2051.42,4,5357,False,True,False,False,False,False,False,0
0,43,1,1,93673,646,12,1,24.65,0,0,0,0,0,0,0,0,0,0,0,1,20.1,232.4,0.0,0,295.79999999999995,528.1999999999999,3,2360,False,False,True,False,False,True,False,0
0,19,0,2,90005,43019,2,1,9.12,0,1,51,0,0,0,0,0,0,0,1,1,70.7,151.65,0.0,0,18.24,169.89,2,2701,False,True,False,False,False,False,False,1
1,41,1,0,96022,12348,48,1,38.82,1,1,8,0,1,1,0,0,1,1,1,1,70.55,3420.5,0.0,0,1863.36,5283.860000000001,4,3997,False,False,False,True,False,True,False,0
0,26,1,0,91406,50047,31,1,39.34,0,1,41,1,0,1,1,1,1,1,1,1,81.15,2545.75,0.0,0,1219.5400000000002,3765.29,4,5643,True,False,False,True,False,False,True,0
1,44,1,0,90013,9732,51,1,21.08,1,1,9,0,0,0,0,1,1,1,1,1,94.65,4812.75,0.0,0,1075.08,5887.83,1,4747,False,True,False,False,False,False,False,1
1,56,0,0,92536,2433,7,1,34.49,0,1,22,1,0,0,0,0,0,0,1,1,51.0,354.05,0.0,0,241.43,595.48,1,3736,False,False,False,False,False,False,True,1
1,56,1,0,94060,2055,63,1,38.36,0,0,0,0,0,0,0,0,0,0,0,1,19.95,1234.8,0.0,0,2416.68,3651.48,3,5151,False,False,True,False,True,False,False,0
0,56,0,0,92705,44117,28,1,30.28,1,1,30,0,1,0,0,0,1,1,1,1,89.95,2625.55,0.0,0,847.84,3473.3900000000003,1,2468,False,True,False,False,False,False,False,1
0,54,0,0,92028,42239,5,1,37.1,1,1,2,0,0,0,0,0,0,0,0,1,50.6,249.95,0.0,20,185.5,455.45,2,2353,False,False,False,False,False,False,True,1
0,40,1,2,95941,452,72,1,9.72,1,1,15,1,1,1,1,0,1,1,0,0,80.85,5824.75,0.0,10,699.84,6534.59,4,6317,False,False,False,False,True,False,False,0
0,30,0,0,92260,29340,39,1,1.57,0,0,0,0,0,0,0,0,0,0,0,0,20.15,826.0,25.92,0,61.23,861.3100000000001,3,2007,False,False,True,False,True,False,True,0
0,42,1,0,90505,34873,68,1,44.24,1,1,5,0,0,0,0,1,0,0,1,1,83.0,5685.8,0.0,0,3008.32,8694.12,1,4714,False,True,False,True,False,False,False,1
0,50,1,2,92121,4258,70,1,4.11,1,1,16,1,1,1,1,1,0,0,1,0,80.7,5617.95,0.0,0,287.70000000000005,5905.65,4,4412,False,False,False,False,True,False,False,0
0,20,1,2,91601,36625,23,1,27.97,1,1,51,1,1,1,1,1,1,1,1,1,91.1,2198.3,0.0,0,643.31,2841.61,4,5991,False,False,False,False,True,True,False,0
0,46,1,3,96075,433,61,0,0.0,0,1,26,0,1,1,1,1,1,1,1,1,61.45,3751.15,0.0,0,0.0,3751.15,3,5063,True,False,False,False,True,False,False,0
0,39,0,3,93309,58632,44,1,5.07,1,1,26,0,1,0,0,1,1,1,1,1,77.55,3471.1,0.0,0,223.08,3694.18,3,5044,True,False,False,True,False,True,False,0
1,39,1,3,95834,8403,12,1,9.58,0,1,57,1,0,0,0,0,0,0,0,1,49.2,571.15,0.0,80,114.96,766.11,3,3582,False,False,False,False,False,False,False,0
1,44,1,1,93668,1130,38,1,33.1,1,0,0,0,0,0,0,0,0,0,0,0,25.05,963.95,0.0,0,1257.8,2221.75,3,3772,False,False,True,False,True,True,False,0
1,47,1,1,91208,16910,8,1,3.85,0,1,20,0,0,1,0,0,0,0,1,1,51.05,415.05,0.0,0,30.8,445.85,1,3758,True,False,False,False,False,False,False,1
1,52,1,2,92020,55277,46,1,38.45,0,1,15,1,0,1,1,0,0,0,1,0,56.9,2560.1,0.0,0,1768.7,4328.8,4,4258,True,False,False,True,False,True,False,0
0,35,0,0,92624,7465,8,1,32.31,0,1,6,1,0,0,0,1,0,0,1,0,84.95,668.4,0.0,0,258.48,926.88,1,4437,False,True,False,False,False,False,False,1
1,22,1,1,92203,2743,71,1,28.34,1,1,59,0,1,0,0,1,1,1,1,0,100.55,7113.75,16.99,0,2012.14,9108.9,5,5876,False,True,False,True,False,False,False,0
0,32,0,2,90056,8115,2,1,5.85,0,1,19,0,0,0,0,1,0,0,0,1,80.65,144.15,0.0,20,11.7,175.85,1,5586,False,True,False,False,False,False,False,1
0,57,1,0,92101,27505,32,1,12.35,0,0,0,0,0,0,0,0,0,0,0,0,19.4,641.15,0.0,0,395.2,1036.35,4,3846,False,False,True,False,False,False,False,0
1,49,0,0,91206,31297,1,1,16.64,0,1,2,0,0,0,0,1,1,1,1,1,89.25,89.25,0.0,0,16.64,105.89,5,5579,False,True,False,False,False,False,False,0
1,60,0,0,94618,15438,57,1,1.69,0,0,0,0,0,0,0,0,0,0,0,0,20.65,1125.6,0.0,0,96.33,1221.9299999999998,5,4193,False,False,True,False,True,False,False,0
1,61,1,1,94306,24492,56,0,0.0,0,1,28,0,1,1,0,0,0,0,0,1,36.1,1971.5,0.0,60,0.0,2031.5,3,5092,True,False,False,True,False,True,False,0
0,19,0,0,92651,25206,19,1,24.35,0,1,69,0,1,0,0,1,0,0,1,0,58.2,1045.25,0.0,0,462.65,1507.9,4,4033,False,False,False,True,False,False,False,0
0,39,0,0,95663,2048,64,1,28.13,1,1,18,0,0,1,0,1,1,1,1,1,100.05,6254.2,0.0,0,1800.32,8054.52,1,5452,False,True,False,True,False,True,False,1
1,61,0,1,95064,4563,8,1,14.37,0,0,0,0,0,0,0,0,0,0,0,0,20.35,178.7,0.0,0,114.96,293.65999999999997,3,4577,False,False,True,False,False,True,False,0
0,25,1,0,94506,19777,65,1,27.69,1,1,52,0,1,1,1,1,1,1,1,1,107.65,7082.85,0.0,0,1799.85,8882.7,5,4193,False,True,False,False,True,False,False,0
1,19,1,3,93927,14204,52,1,40.76,0,0,0,0,0,0,0,0,0,0,0,0,19.2,1054.75,0.0,0,2119.52,3174.27,5,4203,False,False,True,False,True,True,False,0
0,79,0,0,95346,1278,70,1,47.27,1,1,3,0,1,1,1,1,0,0,1,1,75.5,5212.65,0.0,0,3308.9,8521.55,4,6024,False,False,False,False,True,False,False,0
0,65,0,0,93103,20893,46,1,11.93,0,1,26,0,1,1,0,1,0,0,1,1,91.3,4126.35,0.0,0,548.78,4675.13,4,3191,False,True,False,True,False,False,False,0
0,42,0,0,93203,16206,65,1,33.71,1,0,0,0,0,0,0,0,0,0,0,0,26.5,1698.55,0.0,0,2191.15,3889.7,3,4404,False,False,True,False,True,False,False,0
1,21,0,1,93704,26580,39,1,14.72,1,1,85,0,0,0,1,1,1,1,1,0,100.55,3895.35,0.0,0,574.08,4469.43,3,3124,False,True,False,False,True,True,False,0
0,40,0,0,95945,23990,23,1,48.63,1,1,11,1,0,0,0,0,0,0,1,0,54.4,1249.25,0.0,0,1118.49,2367.74,3,2989,False,False,False,False,False,False,False,0
1,61,0,0,92126,74232,6,1,39.32,0,1,12,0,1,0,0,1,0,0,1,1,84.85,523.5,0.0,0,235.92,759.4200000000001,2,3420,False,True,False,False,False,False,False,1
1,47,1,0,92333,414,72,1,27.25,0,1,19,1,1,0,1,1,1,1,1,0,105.5,7611.55,0.0,0,1962.0,9573.55,3,5534,False,True,False,False,True,False,False,0
1,61,0,0,91405,51348,72,1,46.1,1,1,27,1,1,1,1,1,1,1,1,0,88.55,6362.35,0.0,0,3319.2000000000003,9681.55,4,6468,True,False,False,False,True,True,False,0
0,44,1,3,95546,3041,15,1,46.64,0,0,0,0,0,0,0,0,0,0,0,0,20.35,335.95,0.0,0,699.6,1035.55,3,3205,False,False,True,True,False,True,False,0
1,31,0,0,96020,2664,26,1,31.73,0,0,0,0,0,0,0,0,0,0,0,0,20.9,518.3,0.0,0,824.98,1343.28,3,5895,False,False,True,False,False,True,False,0
1,61,1,0,95914,626,24,1,32.86,0,1,30,1,0,0,1,1,1,1,1,0,74.4,1712.9,0.0,0,788.64,2501.54,3,4310,False,False,False,True,False,False,False,0
1,47,0,0,95112,52334,7,0,0.0,0,1,14,1,0,1,0,0,0,0,1,0,35.3,264.8,0.0,0,0.0,264.8,4,3463,True,False,False,True,False,True,False,0
1,56,0,0,92405,24644,2,1,15.79,0,0,0,0,0,0,0,0,0,0,0,0,19.3,28.3,0.0,0,31.58,59.879999999999995,3,2279,False,False,True,True,False,True,False,1
1,63,0,0,92127,20046,1,1,40.83,0,0,0,0,0,0,0,0,0,0,0,1,20.1,20.1,0.0,0,40.83,60.93,3,4933,False,False,True,False,False,True,False,1
0,44,0,0,95695,38547,6,1,17.18,0,1,22,1,1,0,0,0,0,0,1,0,56.25,389.1,0.0,0,103.08,492.18,1,4110,True,False,False,False,False,False,False,1
0,27,0,0,92028,42239,2,1,24.83,1,1,52,0,0,0,0,0,0,1,1,1,49.4,106.55,0.0,0,49.66,156.20999999999998,1,5115,False,False,False,False,False,False,False,1
1,32,1,0,93001,32899,9,0,0.0,0,1,9,0,1,0,0,0,0,0,0,1,29.95,248.95,0.0,10,0.0,258.95,2,2573,True,False,False,False,False,False,False,1
1,52,1,1,93605,273,69,0,0.0,0,1,11,1,0,1,1,0,0,0,1,0,39.1,2779.5,0.0,0,0.0,2779.5,3,5987,True,False,False,False,True,True,False,0
1,26,1,0,90803,31352,7,0,0.0,0,1,58,1,1,1,0,0,0,0,1,0,38.55,280.0,0.0,0,0.0,280.0,4,3345,False,False,False,False,True,True,False,0
0,49,1,0,92223,17721,41,1,32.02,0,1,28,0,1,0,1,0,1,1,1,1,66.5,2728.6,0.0,0,1312.8200000000002,4041.42,3,2517,True,False,False,True,False,False,False,1
0,46,1,0,95962,1519,17,1,9.22,1,1,13,0,0,0,0,1,1,1,1,0,92.6,1579.7,0.0,0,156.74,1736.44,4,4756,False,True,False,False,False,False,False,0
1,57,1,3,93458,43684,71,1,23.41,1,1,53,1,0,1,1,1,1,1,1,0,85.45,6300.85,0.0,0,1662.11,7962.96,4,5280,True,False,False,True,False,False,False,0
1,71,1,0,93725,21010,7,1,41.97,0,1,11,0,0,0,0,1,1,1,1,1,89.0,605.45,0.0,0,293.78999999999996,899.24,4,5711,False,True,False,False,True,False,False,0
0,19,0,0,90068,21728,1,1,44.36,0,1,58,1,1,0,0,0,0,1,1,1,54.9,54.9,0.0,0,44.36,99.26,1,2833,True,False,False,False,False,False,False,1
1,60,0,0,92054,98239,35,1,49.61,0,1,26,1,0,0,1,0,1,1,1,1,89.2,3251.3,0.0,0,1736.35,4987.65,4,4446,False,True,False,True,False,False,False,0
0,79,0,0,90712,30173,6,1,47.35,1,1,29,0,1,0,0,1,1,1,1,1,98.25,560.6,0.0,0,284.1,844.7,3,3330,False,True,False,False,False,False,False,1
0,39,1,0,91767,46626,59,1,24.81,1,1,24,0,0,1,1,1,0,0,1,1,72.1,4194.85,0.0,0,1463.79,5658.64,5,6225,False,False,False,False,True,False,False,0
1,71,1,1,95655,929,1,1,8.38,0,1,19,0,0,0,1,0,0,0,1,1,49.25,49.25,0.0,0,8.38,57.63,3,4478,True,False,False,False,False,True,False,1
1,29,0,0,93440,1328,11,1,27.84,0,1,59,0,1,0,0,1,0,0,1,1,61.25,729.95,0.0,0,306.24,1036.19,3,2738,False,False,False,True,False,False,False,0
0,34,1,0,96034,392,43,0,0.0,0,1,21,1,0,0,1,0,0,0,1,0,34.0,1505.35,49.22,0,0.0,1456.13,3,5409,False,False,False,False,False,False,False,0
0,45,0,0,92585,8692,19,1,18.57,0,0,0,0,0,0,0,0,0,0,0,0,20.25,383.65,0.0,0,352.83,736.48,4,5586,False,False,True,True,False,True,False,0
1,62,1,3,91301,25303,2,1,5.67,1,1,53,1,0,0,0,0,0,0,1,0,56.7,113.55,0.0,0,11.34,124.89,1,5560,True,False,False,False,False,True,False,1
0,21,1,3,95464,2223,64,1,37.47,1,1,69,0,1,1,0,0,1,1,1,1,92.85,5980.75,0.0,0,2398.08,8378.83,4,5206,False,True,False,True,False,False,False,0
0,52,1,2,95437,14417,70,0,0.0,0,1,19,0,1,1,1,1,1,1,1,1,58.4,4113.15,32.53,0,0.0,4080.619999999999,5,4117,False,False,False,True,False,False,False,0
0,72,1,0,92882,60294,56,1,27.56,1,1,29,0,0,0,1,0,0,0,0,1,76.85,4275.75,0.0,120,1543.36,5939.11,3,6035,False,True,False,False,False,False,False,0
0,52,0,0,94904,12010,68,1,20.3,1,1,13,0,1,1,0,1,1,1,0,1,80.65,5330.2,0.0,90,1380.4,6800.6,3,5914,True,False,False,False,True,False,False,0
0,43,1,1,92401,1779,19,1,7.42,0,1,17,0,0,1,0,0,0,0,1,1,49.6,962.9,0.0,0,140.98,1103.88,3,5735,True,False,False,False,False,False,False,0
1,39,0,1,95910,118,5,1,8.01,0,0,0,0,0,0,0,0,0,0,0,0,20.35,122.0,0.0,0,40.05,162.05,4,3161,False,False,True,False,False,True,False,0
0,27,0,0,92332,115,46,1,30.6,0,1,59,1,1,1,0,1,0,0,1,1,95.65,4664.2,0.0,0,1407.6,6071.8,3,4727,False,True,False,True,False,True,False,0
1,36,1,3,95445,1916,51,1,9.5,1,1,51,0,1,0,1,0,0,0,1,0,84.2,4299.75,39.68,0,484.5,4744.57,5,4952,False,True,False,True,False,False,False,0
1,34,1,1,95945,23990,52,1,29.55,1,0,0,0,0,0,0,0,0,0,0,0,24.55,1331.05,0.0,0,1536.6,2867.65,3,5535,False,False,True,False,True,True,False,0
0,21,1,2,94305,13386,44,1,4.17,0,0,0,0,0,0,0,0,0,0,0,0,19.6,780.25,0.0,0,183.48,963.73,5,5584,False,False,True,False,False,True,False,0
1,27,1,0,92028,42239,71,1,3.86,1,1,85,0,1,0,1,1,1,1,1,1,104.15,7365.3,0.0,0,274.06,7639.360000000001,4,5973,False,True,False,False,True,True,False,0
1,31,1,0,92544,39264,51,1,29.4,1,1,21,0,1,1,0,1,1,1,0,1,106.8,5498.8,0.0,140,1499.4,7138.2,3,4640,False,True,False,True,False,False,False,0
0,54,0,0,91316,27614,1,1,15.51,0,0,0,0,0,0,0,0,0,0,0,0,20.9,20.9,0.0,0,15.51,36.41,3,5527,False,False,True,False,False,True,False,1
1,53,1,0,95330,10834,5,1,31.76,0,0,0,0,0,0,0,0,0,0,0,0,19.35,126.05,0.0,0,158.8,284.85,1,3864,False,False,True,False,False,False,True,1
1,22,0,0,95303,809,2,0,0.0,0,1,48,0,0,0,0,0,0,0,0,1,24.9,49.7,0.0,10,0.0,59.7,3,4033,True,False,False,False,False,True,False,0
1,72,1,0,95620,18529,44,1,14.65,1,1,30,0,0,1,0,1,0,0,1,1,89.2,4040.2,0.0,0,644.6,4684.8,4,2925,False,True,False,False,True,False,False,0
0,19,1,2,92242,1564,69,1,25.18,0,0,0,0,0,0,0,0,0,0,0,0,19.4,1346.2,0.0,0,1737.42,3083.62,5,6408,False,False,True,False,True,True,False,0
0,30,0,0,92618,6301,29,0,0.0,0,1,59,0,0,0,1,0,0,0,1,1,31.2,926.2,0.0,0,0.0,926.2,5,4761,False,False,False,False,False,False,False,0
1,50,1,2,91764,49474,12,1,33.9,0,0,0,0,0,0,0,0,0,0,0,1,21.15,306.05,0.0,0,406.7999999999999,712.8499999999999,4,5209,False,False,True,False,False,False,False,0
0,27,0,0,94131,27906,13,1,22.01,0,0,0,0,0,0,0,0,0,0,0,1,20.3,275.4,0.0,0,286.13,561.53,4,5332,False,False,True,False,False,True,False,0
0,33,0,1,95113,561,12,1,5.16,0,1,16,0,0,0,0,0,0,0,0,1,44.55,480.6,18.21,0,61.92,524.3100000000001,3,4162,True,False,False,False,False,False,False,1
1,36,1,0,94608,24589,71,1,10.97,1,1,20,1,1,1,1,0,1,1,1,1,80.1,5585.4,0.0,0,778.87,6364.2699999999995,3,6045,True,False,False,False,True,True,False,0
1,19,0,1,96065,431,5,1,29.15,0,0,0,0,0,0,0,0,0,0,0,0,20.45,106.9,0.0,0,145.75,252.65,3,3353,False,False,True,False,True,True,False,0
0,50,0,0,90005,43019,53,1,2.51,1,1,19,1,1,1,0,0,0,0,0,0,90.8,4921.2,0.0,60,133.03,5114.23,3,5249,False,True,False,False,False,False,False,0
0,64,1,1,92065,33104,53,1,28.36,1,1,17,1,1,1,1,0,1,1,1,1,104.05,5566.4,0.0,0,1503.08,7069.48,3,4190,False,True,False,False,True,False,False,0
1,47,0,0,91042,26753,19,1,1.79,0,1,14,0,1,0,0,0,0,0,0,1,73.85,1424.5,0.0,130,34.01,1588.51,3,2251,False,True,False,False,False,True,False,1
0,27,1,0,93203,16206,54,1,29.66,1,1,76,1,1,1,1,1,1,1,1,0,91.3,4965.0,0.0,0,1601.64,6566.64,3,5907,False,False,False,False,True,True,False,0
1,20,1,1,95822,44683,29,1,24.64,0,0,0,0,0,0,0,0,0,0,0,1,20.65,654.85,0.0,0,714.5600000000001,1369.41,3,4667,False,False,True,False,False,False,True,0
0,26,1,2,91766,69974,72,1,18.14,1,0,0,0,0,0,0,0,0,0,0,1,23.3,1623.15,0.0,0,1306.08,2929.23,5,4152,False,False,True,True,False,False,False,0
0,36,0,0,94596,40917,7,0,0.0,0,1,19,0,1,0,0,0,1,1,1,1,40.1,293.3,0.0,0,0.0,293.3,2,4414,True,False,False,False,False,True,False,1
1,50,0,0,95721,69,3,1,13.83,1,1,14,0,1,1,0,1,1,1,1,1,105.35,323.25,0.0,0,41.49,364.74,3,3662,False,True,False,False,False,False,False,1
1,61,0,0,94606,41876,56,1,18.42,0,1,13,0,1,0,1,1,1,1,0,1,75.75,4284.65,0.0,90,1031.52,5406.17,3,6487,True,False,False,True,False,False,False,0
0,26,1,2,96057,1586,38,1,2.86,0,0,0,0,0,0,0,0,0,0,0,0,20.45,781.25,0.0,0,108.68,889.93,4,5587,False,False,True,False,False,True,False,0
0,60,0,0,96020,2664,6,1,47.46,0,0,0,0,0,0,0,0,0,0,0,0,20.0,109.2,0.0,0,284.76,393.96,3,3142,False,False,True,False,False,False,True,0
1,63,0,0,92584,14068,4,1,44.36,0,1,20,0,0,1,0,0,1,1,1,0,86.05,308.1,0.0,0,177.44,485.54,5,3653,False,True,False,False,False,False,False,0
1,19,0,0,92071,53510,49,1,6.26,0,0,0,0,0,0,0,0,0,0,0,1,19.9,1022.6,0.0,0,306.74,1329.34,3,5240,False,False,True,False,True,True,False,0
0,22,0,0,92008,35582,53,1,8.33,0,1,73,0,1,1,0,1,1,1,1,1,100.3,5200.8,0.0,0,441.49,5642.29,4,5377,False,True,False,True,False,False,True,0
0,48,1,0,92060,234,68,1,9.76,1,1,15,0,1,1,0,0,0,0,0,0,86.45,5762.95,0.0,150,663.68,6576.63,5,4480,False,True,False,True,False,True,False,0
0,25,0,0,91423,29387,15,1,36.34,0,1,48,0,0,1,0,0,1,1,1,1,59.45,892.65,0.0,0,545.1,1437.75,1,5129,True,False,False,False,False,False,False,1
0,72,1,0,91321,30742,70,1,33.74,1,1,24,0,1,0,1,1,1,0,1,1,105.55,7195.35,0.0,0,2361.8,9557.15,4,4605,False,True,False,True,False,False,False,0
0,36,0,0,90037,56709,12,1,17.46,0,1,9,0,0,1,1,0,1,1,1,1,89.4,1095.65,0.0,0,209.52,1305.17,1,5047,False,True,False,False,False,False,False,1
0,62,0,0,90008,30852,48,0,0.0,0,1,23,1,1,0,0,1,0,0,1,1,44.8,2104.55,0.0,0,0.0,2104.55,3,2469,False,False,False,False,False,False,False,0
0,28,0,0,90071,21,29,1,39.35,1,1,69,0,1,0,0,0,0,0,1,1,55.25,1620.2,0.0,0,1141.15,2761.3500000000004,4,5481,True,False,False,True,False,False,False,0
0,24,1,1,90602,26265,8,1,31.86,0,1,59,0,1,0,1,0,0,0,0,0,56.3,401.5,0.0,30,254.88,686.38,5,3135,False,False,False,False,False,False,False,0
0,44,1,1,95330,10834,64,1,37.0,1,1,19,1,1,1,1,1,1,1,1,1,90.6,5817.45,0.0,0,2368.0,8185.45,4,5240,True,False,False,False,True,False,True,0
1,22,1,2,92656,41237,72,1,41.18,1,1,52,1,1,1,1,0,1,1,1,1,104.9,7537.5,0.0,0,2964.96,10502.46,3,4927,False,True,False,True,False,True,False,0
0,32,1,2,90503,41979,29,1,33.62,0,1,13,0,0,0,0,1,1,1,1,1,87.8,2621.75,0.0,0,974.98,3596.73,4,4780,False,True,False,False,False,True,False,0
0,24,1,0,90272,22548,48,1,37.96,0,0,0,0,0,0,0,0,0,0,0,0,20.65,1057.0,0.0,0,1822.08,2879.08,5,4124,False,False,True,False,True,False,False,0
1,37,1,3,93222,1526,35,1,11.75,0,0,0,0,0,0,0,0,0,0,0,0,20.1,655.3,38.61,0,411.25,1027.94,3,4517,False,False,True,False,True,True,False,0
0,63,0,1,90822,425,13,1,27.04,0,1,10,1,1,0,0,0,0,0,1,1,56.0,764.55,0.0,0,351.52,1116.07,3,5156,True,False,False,False,False,False,False,0
0,58,1,1,94065,10658,72,1,17.33,0,0,0,0,0,0,0,0,0,0,0,0,19.55,1463.45,0.0,0,1247.7599999999998,2711.21,3,4424,False,False,True,False,True,False,False,0
0,45,1,0,93420,24499,20,1,11.39,0,1,21,0,0,1,1,0,0,0,1,1,81.0,1683.7,0.0,0,227.8,1911.5,3,4741,False,True,False,False,False,False,True,0
1,40,0,0,90303,27778,14,1,28.65,1,1,27,0,0,0,1,1,0,0,1,1,89.95,1178.4,0.0,0,401.1,1579.5,2,5463,False,False,False,False,False,False,False,1
0,35,1,3,95669,2220,72,1,12.96,0,1,56,1,0,1,1,1,1,1,1,1,80.45,5886.85,0.0,0,933.12,6819.97,3,4480,True,False,False,False,True,False,False,0
1,54,1,3,93647,9780,26,1,24.17,0,1,75,0,0,0,0,0,1,1,1,0,78.95,2034.25,0.0,0,628.4200000000001,2662.67,3,4237,False,True,False,True,False,False,False,0
0,57,0,0,95514,199,28,1,38.97,0,1,3,0,0,1,0,1,0,0,1,1,59.55,1646.45,0.0,0,1091.16,2737.6099999999997,3,3354,False,False,False,False,False,False,False,0
